partition_a,separation,is_prespecified,exact_p_ge_observed
Question_and_Answering|Perspective_Shift|Conflict_of_Perspectives|Reconciliation,-0.016277035847857682,True,0.5142857142857142
Question_and_Answering|Perspective_Shift|Conflict_of_Perspectives|verification,-0.06349776986771857,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|Conflict_of_Perspectives|backtracking,0.07829624555413316,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|Conflict_of_Perspectives|subgoal,0.031095620987541518,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|Conflict_of_Perspectives|backward_chaining,-0.1074728189884329,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|Reconciliation|verification,0.026325569070354243,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|Reconciliation|backtracking,-0.07470176764099691,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|Reconciliation|subgoal,0.07371783638274351,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|Reconciliation|backward_chaining,-0.08291571250436852,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|verification|backtracking,-0.05489597817667828,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|verification|subgoal,0.014173720264836667,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|verification|backward_chaining,0.009740566613992217,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|backtracking|subgoal,0.03643168380269829,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|backtracking|backward_chaining,-0.12689896572984785,False,0.5142857142857142
Question_and_Answering|Perspective_Shift|subgoal|backward_chaining,0.02617860218664829,False,0.5142857142857142
Question_and_Answering|Conflict_of_Perspectives|Reconciliation|verification,0.04518005286802228,False,0.5142857142857142
Question_and_Answering|Conflict_of_Perspectives|Reconciliation|backtracking,-0.04380732774288715,False,0.5142857142857142
Question_and_Answering|Conflict_of_Perspectives|Reconciliation|subgoal,-0.07387077374766712,False,0.5142857142857142
Question_and_Answering|Conflict_of_Perspectives|Reconciliation|backward_chaining,-0.06430456762744681,False,0.5142857142857142
Question_and_Answering|Conflict_of_Perspectives|verification|backtracking,0.015877729785536372,False,0.5142857142857142
Question_and_Answering|Conflict_of_Perspectives|verification|subgoal,-0.09353562180146908,False,0.5142857142857142
Question_and_Answering|Conflict_of_Perspectives|verification|backward_chaining,0.06823097955501882,False,0.5142857142857142
Question_and_Answering|Conflict_of_Perspectives|backtracking|subgoal,-0.05923770216316569,False,0.5142857142857142
Question_and_Answering|Conflict_of_Perspectives|backtracking|backward_chaining,-0.05636859668837951,False,0.5142857142857142
Question_and_Answering|Conflict_of_Perspectives|subgoal|backward_chaining,-0.0817740788004038,False,0.5142857142857142
Question_and_Answering|Reconciliation|verification|backtracking,0.04365340818531613,False,0.5142857142857142
Question_and_Answering|Reconciliation|verification|subgoal,0.12986028518864276,False,0.5142857142857142
Question_and_Answering|Reconciliation|verification|backward_chaining,0.27356177763399303,False,0.5142857142857142
Question_and_Answering|Reconciliation|backtracking|subgoal,-0.07866314730625676,False,0.5142857142857142
Question_and_Answering|Reconciliation|backtracking|backward_chaining,-0.09385915074260819,False,0.5142857142857142
Question_and_Answering|Reconciliation|subgoal|backward_chaining,0.07635559573569964,False,0.5142857142857142
Question_and_Answering|verification|backtracking|subgoal,-0.03130147187587916,False,0.5142857142857142
Question_and_Answering|verification|backtracking|backward_chaining,0.10570291992403699,False,0.5142857142857142
Question_and_Answering|verification|subgoal|backward_chaining,0.19656776082011934,False,0.5142857142857142
Question_and_Answering|backtracking|subgoal|backward_chaining,-0.04756786730726913,False,0.5142857142857142
